/
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_004181.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_004751.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_009277.wav	463368
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_006789.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_012292.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_006330.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_009182.wav	441000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_012747.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_002230.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_007495.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_006173.wav	441000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_008807.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_011295.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_004169.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_013041.wav	441000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_003353.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_014983.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_011624.wav	434568
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_008455.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/3729\6852\3729-6852-0045.flac	326000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_002940.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000968.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/6829\68771\6829-68771-0004.flac	135040
D:\MAE_AST_datasets\librispeech\test-clean/6829\68771\6829-68771-0015.flac	72400
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_007209.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_007146.wav	439368
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_003321.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_001112.wav	419368
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_015002.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_001165.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_003582.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_015919.wav	441000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_007730.wav	441000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_011631.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_008820.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000675.wav	441000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_001403.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_014373.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_007355.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_014939.wav	290568
D:\MAE_AST_datasets\librispeech\test-clean/5142\33396\5142-33396-0056.flac	49120
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_007276.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000569.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_002537.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_003341.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_005358.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_005472.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_012620.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_007788.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_001799.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_016516.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_011339.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_007338.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_005061.wav	441000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_004537.wav	421004
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_015007.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_009584.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/5639\40744\5639-40744-0008.flac	35440
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_001729.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000999.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_015520.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_010672.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_003751.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_002111.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_007435.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/4970\29095\4970-29095-0030.flac	74720
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_001704.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_002240.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_012654.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_016721.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_010194.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000506.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_016991.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_008878.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_009461.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_013547.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_002558.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_002974.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000677.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_011517.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_010090.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_016057.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_016163.wav	441000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_010178.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_008304.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_010138.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_004080.wav	441000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_015484.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_002766.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_016588.wav	418824
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_006679.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_016594.wav	441000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_009377.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/3570\5694\3570-5694-0019.flac	60080
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_008252.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_008375.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_014785.wav	400936
D:\MAE_AST_datasets\librispeech\test-clean/5105\28240\5105-28240-0011.flac	96320
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_014026.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_005746.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_015752.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/3729\6852\3729-6852-0011.flac	117920
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_005065.wav	441000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_009220.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000093.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_005409.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000123.wav	342408
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_003177.wav	466248
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_007265.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_013781.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_006177.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/2830\3980\2830-3980-0071.flac	63360
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_006186.wav	328968
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_009432.wav	441000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_012261.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_016514.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_016922.wav	424968
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_004878.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/4970\29095\4970-29095-0021.flac	317760
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_012362.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_010236.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_006495.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_002522.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_011554.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_009426.wav	465288
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_015252.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_007996.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_009939.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000900.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_014419.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_002437.wav	453768
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_016832.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_009506.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_011075.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_014108.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_016787.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_011867.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_005069.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_010498.wav	441000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_011862.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_012760.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_009609.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_001294.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_013259.wav	441000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_012858.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_011566.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_014569.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_005162.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_015107.wav	441000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_003252.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_009847.wav	441000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_014431.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_001101.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/260\123440\260-123440-0012.flac	83920
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_009862.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_007097.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000577.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_010912.wav	441000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_003344.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_003413.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_001563.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_015297.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_004208.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/908\31957\908-31957-0000.flac	34000
D:\MAE_AST_datasets\librispeech\test-clean/7127\75947\7127-75947-0010.flac	141840
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_013719.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_006636.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_005701.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_012603.wav	449928
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_007389.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_014022.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000259.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_016098.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/7729\102255\7729-102255-0013.flac	42800
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_001743.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_009203.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_007252.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_005256.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/260\123286\260-123286-0020.flac	48960
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000671.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000716.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_004601.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_011051.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_003732.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_002892.wav	441000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_003266.wav	432648
