/
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000439.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/1284\1180\1284-1180-0029.flac	85360
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000491.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000426.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/1221\135767\1221-135767-0004.flac	305440
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000081.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/1580\141083\1580-141083-0016.flac	68080
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000480.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000423.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000304.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/1995\1836\1995-1836-0002.flac	37040
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000445.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000066.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/1995\1826\1995-1826-0003.flac	49440
D:\MAE_AST_datasets\librispeech\test-clean/121\121726\121-121726-0014.flac	50640
D:\MAE_AST_datasets\librispeech\test-clean/1284\1180\1284-1180-0008.flac	167840
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000402.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000148.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/121\127105\121-127105-0002.flac	119920
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000157.wav	283848
D:\MAE_AST_datasets\librispeech\test-clean/1580\141084\1580-141084-0026.flac	111920
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000011.wav	441000
D:\MAE_AST_datasets\librispeech\test-clean/121\127105\121-127105-0005.flac	93120
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000337.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000385.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/2300\131720\2300-131720-0014.flac	60000
D:\MAE_AST_datasets\librispeech\test-clean/1188\133604\1188-133604-0006.flac	38400
