D:\MAE_AST_datasets\speechcommands_v1
six/8335f893_nohash_0.wav	16000	21
seven/5fadb538_nohash_3.wav	16000	19
seven/439c84f4_nohash_2.wav	16000	19
house/7ca023e2_nohash_0.wav	16000	10
nine/a6d586b7_nohash_3.wav	16000	13
on/edc53350_nohash_0.wav	16000	16
up/1bc45db9_nohash_1.wav	16000	26
right/27b9a84f_nohash_0.wav	16000	18
dog/f5e5e8b0_nohash_1.wav	16000	3
nine/0e17f595_nohash_1.wav	16000	13
house/f2dd248e_nohash_0.wav	16000	10
up/a6d586b7_nohash_3.wav	16000	26
eight/f34e6f44_nohash_0.wav	16000	5
up/1657c9fa_nohash_0.wav	16000	26
five/bdb26021_nohash_0.wav	16000	6
dog/b0f24c9b_nohash_1.wav	16000	3
down/638685f2_nohash_0.wav	16000	4
up/c099668c_nohash_0.wav	16000	26
one/f17be97f_nohash_0.wav	16000	17
two/7fd25f7c_nohash_1.wav	16000	25
three/19b05529_nohash_3.wav	16000	23
six/cab100c9_nohash_0.wav	16000	21
yes/5fadb538_nohash_2.wav	16000	28
left/1a9afd33_nohash_0.wav	16000	11
zero/257e17e0_nohash_1.wav	16000	29
no/b5d1e505_nohash_0.wav	16000	14
down/bdee441c_nohash_4.wav	16000	4
three/471a0925_nohash_3.wav	16000	23
house/3bdf05d3_nohash_2.wav	16000	10
happy/65ec06e5_nohash_0.wav	16000	9
happy/d55aa56c_nohash_0.wav	16000	9
sheila/3aa6f4e2_nohash_1.wav	16000	20
seven/ad63d93c_nohash_4.wav	16000	19
six/e14a99a5_nohash_0.wav	16000	21
eight/db43cd03_nohash_0.wav	16000	5
yes/dca2797e_nohash_4.wav	16000	28
dog/edc53350_nohash_2.wav	16000	3
right/e6e29c47_nohash_0.wav	16000	18
six/ad63d93c_nohash_0.wav	16000	21
four/66cff190_nohash_0.wav	16000	7
sheila/794cdfc5_nohash_0.wav	14336	20
happy/4abefdf5_nohash_0.wav	16000	9
go/ad63d93c_nohash_1.wav	16000	8
right/c6ee87a7_nohash_4.wav	16000	18
zero/6a27a9bf_nohash_1.wav	16000	29
bird/591d32f3_nohash_0.wav	16000	1
three/7c1d8533_nohash_2.wav	16000	23
nine/52bfbce8_nohash_1.wav	12971	13
bird/e63b69c5_nohash_1.wav	16000	1
two/c4cfbe43_nohash_0.wav	16000	25
cat/7117fb6d_nohash_3.wav	16000	2
tree/c099668c_nohash_0.wav	16000	24
no/bdee441c_nohash_4.wav	16000	14
go/96c67073_nohash_2.wav	16000	8
down/364c0853_nohash_1.wav	16000	4
no/6c0f6493_nohash_0.wav	16000	14
off/d107dc42_nohash_0.wav	15702	15
right/dbb40d24_nohash_2.wav	16000	18
on/2e0d80f7_nohash_0.wav	16000	16
six/7c1d8533_nohash_3.wav	16000	21
six/c256377f_nohash_0.wav	16000	21
bird/d107dc42_nohash_0.wav	15702	1
seven/3903b558_nohash_1.wav	16000	19
dog/ec74a8a5_nohash_0.wav	15604	3
left/3ca784ec_nohash_0.wav	16000	11
go/6d0ad764_nohash_0.wav	16000	8
two/962f27eb_nohash_0.wav	13654	25
go/dbb40d24_nohash_1.wav	16000	8
tree/c5e3817f_nohash_0.wav	16000	24
five/471a0925_nohash_1.wav	16000	6
one/61bcb275_nohash_0.wav	16000	17
no/c842b5e4_nohash_0.wav	16000	14
zero/8a5acefd_nohash_1.wav	16000	29
no/c4e1f6e0_nohash_2.wav	16000	14
house/c4e1f6e0_nohash_1.wav	16000	10
dog/0e17f595_nohash_0.wav	16000	3
dog/6d0ad764_nohash_1.wav	11889	3
on/f17be97f_nohash_1.wav	16000	16
six/ab7b5acd_nohash_0.wav	16000	21
down/bca56796_nohash_0.wav	16000	4
marvin/dd086776_nohash_1.wav	16000	12
no/c6389ab0_nohash_0.wav	16000	14
up/bfbd0e6b_nohash_0.wav	16000	26
bird/fa7895de_nohash_1.wav	16000	1
one/e6db3894_nohash_0.wav	16000	17
no/c6ee87a7_nohash_0.wav	16000	14
on/5fadb538_nohash_2.wav	16000	16
off/538e1856_nohash_1.wav	16000	15
four/ad63d93c_nohash_3.wav	16000	7
tree/f34e6f44_nohash_0.wav	16000	24
eight/b6ebe225_nohash_0.wav	16000	5
bird/2e0d80f7_nohash_0.wav	16000	1
go/ae927455_nohash_0.wav	16000	8
cat/d9ae8983_nohash_0.wav	16000	2
