D:\MAE_AST_datasets\speechcommands_v2
right/856eb138_nohash_1.wav	16000	22
four/48bfde8e_nohash_0.wav	16000	10
visual/ef77b778_nohash_2.wav	16000	31
wow/c256377f_nohash_0.wav	16000	32
three/b7a6f709_nohash_0.wav	16000	27
two/5fadb538_nohash_1.wav	16000	29
seven/6a27a9bf_nohash_0.wav	16000	23
stop/171b56dc_nohash_0.wav	16000	26
cat/b433332a_nohash_0.wav	16000	3
house/64e48f55_nohash_0.wav	16000	13
four/826268f8_nohash_1.wav	16000	10
four/9d32f10a_nohash_0.wav	16000	10
one/1a73dcd1_nohash_0.wav	10922	21
right/c6ee87a7_nohash_3.wav	16000	22
one/b7a6f709_nohash_0.wav	13375	21
on/8a5acefd_nohash_0.wav	16000	20
right/c0e3ff37_nohash_0.wav	8916	22
one/c6ee87a7_nohash_3.wav	16000	21
on/c4e1f6e0_nohash_0.wav	16000	20
zero/c6ee87a7_nohash_4.wav	16000	34
right/f822b9bf_nohash_1.wav	16000	22
tree/a8cf01bc_nohash_0.wav	16000	28
left/f5e5e8b0_nohash_0.wav	16000	15
two/b0f24c9b_nohash_0.wav	16000	29
marvin/02e42bed_nohash_0.wav	11947	16
seven/16db1582_nohash_0.wav	16000	23
backward/fa52ddf6_nohash_0.wav	16000	0
go/067f61e2_nohash_0.wav	16000	11
off/171edea9_nohash_2.wav	16000	19
dog/bc196f81_nohash_0.wav	16000	4
bed/1a9afd33_nohash_1.wav	14336	1
learn/3c4aa5ef_nohash_2.wav	16000	14
dog/66cff190_nohash_0.wav	16000	4
happy/97ae8b25_nohash_0.wav	16000	12
nine/ef77b778_nohash_4.wav	16000	17
marvin/3a929277_nohash_0.wav	16000	16
sheila/c90c0105_nohash_0.wav	16000	24
eight/264f471d_nohash_3.wav	16000	6
nine/856eb138_nohash_1.wav	16000	17
yes/099d52ad_nohash_3.wav	16000	33
stop/fa52ddf6_nohash_2.wav	16000	26
house/fa52ddf6_nohash_0.wav	16000	13
eight/8523766b_nohash_0.wav	16000	6
nine/73f20b00_nohash_1.wav	16000	17
on/d3831f6a_nohash_0.wav	16000	20
down/1942abd7_nohash_0.wav	16000	5
seven/64e48f55_nohash_1.wav	16000	23
off/b487da60_nohash_0.wav	16000	19
right/750e3e75_nohash_0.wav	16000	22
nine/a6d586b7_nohash_3.wav	16000	17
on/8b775397_nohash_0.wav	16000	20
one/32ad5b65_nohash_1.wav	16000	21
cat/bc196f81_nohash_0.wav	16000	3
go/ae927455_nohash_2.wav	16000	11
visual/3cc595de_nohash_3.wav	16000	31
on/39afb88e_nohash_0.wav	16000	20
left/d55aa56c_nohash_0.wav	16000	15
on/52e228e9_nohash_0.wav	14336	20
off/96c67073_nohash_0.wav	16000	19
off/55feffd5_nohash_0.wav	16000	19
left/a9f38bae_nohash_0.wav	16000	15
visual/856eb138_nohash_3.wav	16000	31
cat/2a89ad5c_nohash_2.wav	16000	3
learn/3837f3f3_nohash_0.wav	13653	14
bed/ab7b5acd_nohash_0.wav	16000	1
zero/ef77b778_nohash_2.wav	16000	34
zero/32ad5b65_nohash_0.wav	16000	34
eight/cc8b3228_nohash_0.wav	16000	6
three/171edea9_nohash_1.wav	16000	27
wow/4e6902d0_nohash_0.wav	16000	32
wow/e6db3894_nohash_1.wav	16000	32
right/da7689f1_nohash_0.wav	12632	22
six/39afb88e_nohash_1.wav	16000	25
up/64e48f55_nohash_3.wav	16000	30
up/ec21c46b_nohash_0.wav	16000	30
no/96c67073_nohash_2.wav	16000	18
four/93cf902e_nohash_0.wav	16000	10
learn/d3831f6a_nohash_2.wav	16000	14
left/d107dc42_nohash_0.wav	16000	15
three/f822b9bf_nohash_3.wav	16000	27
up/c842b5e4_nohash_1.wav	16000	30
